"id","Age"
116059,7.51286294230143
116060,11.0913556156687
116061,12.5932302553145
116062,12.6731157249825
116063,8.10446892582791
116064,12.7041330528748
116065,7.29096227209246
116066,11.8521898647359
116067,12.1933016190906
116068,4.63405093514087
116069,7.893831172161
116070,6.42232577741114
116071,10.230119273901
116072,9.80193067694672
116073,8.91413098074367
116074,10.5082501130171
116075,13.5329762704898
116076,8.1973568714461
116077,12.037946411053
116078,11.5031796184802
116079,8.16128413078521
116080,8.05399535778155
116081,6.72413924608878
116082,11.0731732682157
116083,10.3206873497495
116084,7.70096213415187
116085,9.40039036572296
116086,11.0035225929722
116087,10.5803242317512
116088,11.0065895553503
116089,11.06649709574
116090,9.23301631569576
116091,12.3920826811473
116092,11.3793185875237
116093,11.1685082712183
116094,11.2704399245154
116095,10.6885690702655
116096,11.4119450841268
116097,11.5953161733113
116098,13.6644622755549
116099,9.35256888129776
116100,10.4355406214203
116101,9.60108171104229
116102,6.64374459420486
116103,9.72714733512334
116104,11.2639901077014
116105,11.4059685254269
116106,10.0736357446946
116107,11.1696159365285
116108,11.8220695860918
116109,9.24270732424612
116110,8.13091795306277
116111,10.0475435029842
116112,9.00214659247593
116113,9.77295887423401
116114,5.48949171338888
116115,7.09316698077214
116116,8.55851677583768
116117,12.3637696984646
116118,11.1958584448572
116119,9.91002462376426
116120,7.41349210422016
116121,10.6615658355252
116122,8.09189883470617
116123,10.7077562105014
116124,11.5280004197176
116125,9.78956665602115
116126,9.51472904563197
116127,5.08566545777039
116128,12.7056134730936
116129,11.563303579773
116130,6.4471061160076
116131,11.5331208603765
116132,12.2237220012855
116133,9.54684647954424
116134,6.98520310626461
116135,5.81061837338939
116136,7.01178377536515
116137,13.5855688637718
116138,11.3494145940336
116139,10.0331222373465
116140,9.70450342327947
116141,13.2436027901313
116142,11.4656349241292
116143,11.6179525106407
116144,5.35673432750772
116145,13.9404830843384
116146,5.46827999656673
116147,8.04898437688958
116148,7.10457895099036
116149,8.40983198960305
116150,7.6023231018845
116151,6.67476813275834
116152,10.5268396741999
116153,11.1536355774126
116154,12.4068522940303
116155,11.2326061667399
116156,9.37167847676995
116157,11.2566450548102
116158,6.67344408743945
116159,7.33052908920111
116160,11.8347157943184
116161,12.2107519388044
116162,10.2521991640451
116163,10.908282924297
116164,8.64876504780305
116165,7.31367034029468
116166,10.2701949551561
116167,11.9646801410252
116168,8.57251739820455
116169,10.1575372463863
116170,12.0954079111418
116171,6.45524478772629
116172,8.87503391496643
116173,12.6411176253415
116174,9.10147743598336
116175,9.11366871586693
116176,8.51229629230605
116177,12.4528565101585
116178,12.679218200539
116179,6.38450311905745
116180,11.6429356288282
116181,8.90204221451263
116182,10.6106291458017
116183,12.0022428165842
116184,6.39861811564163
116185,5.17732339387013
116186,7.414597973796
116187,8.54875184261665
116188,9.16296145498513
116189,6.34165591159024
116190,10.0968399688644
116191,13.3098506271288
116192,5.81245046181361
116193,7.72022627772315
116194,10.952013569498
116195,8.38004750477674
116196,14.7695339172901
116197,8.04439524699647
116198,6.21809071391214
116199,10.2506870050902
116200,10.5185146954111
116201,12.6329875993744
116202,9.23951201289366
116203,10.8275332926654
116204,12.6890428410029
116205,9.65721821712504
116206,7.09668948426021
116207,13.6925450279035
116208,7.84740582673535
116209,11.0466269398782
116210,11.0998849991454
116211,9.451120059661
116212,10.7426633872844
116213,10.5048995713268
116214,6.61214335886217
116215,10.2257939610875
116216,8.56708987749593
116217,10.465689172822
116218,11.4597970016215
116219,7.24709488059804
116220,12.4377462196387
116221,6.9170976890182
116222,11.0271742450838
116223,11.3716884112403
116224,11.4301340868827
116225,8.00815434656799
116226,9.78604772675458
116227,13.3705508077178
116228,6.80127609694816
116229,9.67882203530821
116230,10.6422018271073
116231,13.1002877340239
116232,6.99680681126078
116233,11.5587338812457
116234,12.6008411665415
116235,9.57867060985972
116236,9.32644606848849
116237,8.1157004500712
116238,12.0163690420435
116239,9.70295405989391
116240,7.69783515600097
116241,9.21114133496711
116242,9.37244800641088
116243,11.0562867805264
116244,10.6449375611771
116245,10.1904688589508
116246,9.20392589623805
116247,5.47169386128286
116248,10.4018524413523
116249,10.9830128237736
116250,6.67280709626819
116251,13.798805857074
116252,13.9820794633929
116253,12.9193325993065
116254,11.9509120136042
116255,12.1779744866983
116256,6.57885450341951
116257,6.31797458996068
116258,7.09181093155558
116259,11.3742643049875
116260,7.81962342709258
116261,6.56845928161639
116262,13.2018150493639
116263,6.49482482617111
116264,6.74109715320292
116265,9.04227463390194
116266,9.90534932391457
116267,12.6855084263804
116268,13.4249632173109
116269,11.4246984684749
116270,15.3208732232541
116271,12.3676082730913
116272,5.96169578810203
116273,10.4088804319883
116274,11.3016111607703
116275,5.83767271611108
116276,8.61745312096718
116277,12.1738171273255
116278,9.62395368990419
116279,12.1808203192927
116280,8.71837926303207
116281,10.1693814936021
116282,10.6893938416765
116283,10.0476267229521
116284,6.30001840886225
116285,4.52833147014976
116286,12.2603179230161
116287,11.2529490495427
116288,11.1140663133582
116289,4.08250179970714
116290,8.21842958112552
116291,11.5255989077797
116292,11.3949990461347
116293,5.83676238471961
116294,12.1821874090295
116295,11.7068799025712
116296,13.6973183624784
116297,11.700043257615
116298,11.4826656734451
116299,12.884446982832
116300,5.34371167686747
116301,10.6360888044767
116302,11.2818811794666
116303,6.01954091805621
116304,12.0008297748082
116305,7.10758056928612
116306,9.72015325648434
116307,5.72406323503132
116308,9.91446285302398
116309,5.46372031226969
116310,9.52275578385543
116311,10.434482912224
116312,11.4217366366169
116313,11.3416530885344
116314,12.5729603891094
116315,10.8880487139429
116316,11.0741568593056
116317,9.01841210073784
116318,11.3613941259486
116319,11.0752659085305
116320,10.3510512099267
116321,6.49975283633265
116322,10.7682800620216
116323,6.03936843227724
116324,13.9848511591697
116325,8.2405084977023
116326,10.8979696788035
116327,8.7090205513153
116328,10.6497864026829
116329,9.43761130811434
116330,10.6534561301153
116331,10.9105642603108
116332,13.6962489213069
116333,10.497317981737
116334,6.71879714838425
116335,6.70921122502977
116336,8.08239126924406
116337,8.89580269439362
116338,7.73141115757307
116339,12.905139639197
116340,10.0990420717691
116341,14.0198847179907
116342,10.7528405147458
116343,11.2546053216279
116344,13.2865638015421
116345,8.59581060865562
116346,11.8034009101361
116347,7.51814431865131
116348,7.86819757153197
116349,4.98373403862052
116350,5.30845196893616
116351,10.9318124785585
116352,6.54541437352731
116353,7.4047320605
116354,8.93428675687195
116355,12.4057724028769
116356,9.62648041884786
116357,5.67879472420222
116358,6.707088725625
116359,10.4638197069055
116360,7.9691897957987
116361,11.4358545947981
116362,5.83797917836416
116363,12.3454404982912
116364,6.64491010417211
116365,11.4920913501546
116366,13.1543467002244
116367,7.56943299119263
116368,10.498034662326
116369,8.98442239190532
116370,10.7549627408522
116371,12.2180822231243
116372,12.0222714608943
116373,9.20305155752856
116374,11.164099376862
116375,13.5136160672087
116376,5.4971221642714
116377,9.52938135140106
116378,10.9047928909594
116379,7.09495457729027
116380,6.34330411868164
116381,13.07451395078
116382,9.29030004616425
116383,7.31219742579226
116384,11.3742729794831
116385,11.8837308774005
116386,8.2216449303637
116387,13.399006137229
116388,8.53667928635797
116389,11.8886751987912
116390,12.3591560588946
116391,11.3359025785623
116392,8.07592789519666
116393,11.2333940380304
116394,11.9256399807482
116395,10.6806089338808
116396,6.65994855956344
116397,8.25546696245673
116398,10.2121044856491
116399,10.2522135080609
116400,8.27758593641597
116401,11.2433665491812
116402,7.07298093788182
116403,8.14375869523318
116404,5.73377557019501
116405,9.62054539709543
116406,7.51387836312666
116407,8.40014324798334
116408,11.0597486009858
116409,7.43856555451505
116410,6.82243479234142
116411,8.59744612036047
116412,11.6177599024144
116413,7.11320257443976
116414,12.7624695560314
116415,13.5273217390085
116416,7.55079426309779
116417,11.3635631941513
116418,10.9332247405221
116419,9.42050877114072
116420,10.1574493863769
116421,10.5509469902827
116422,11.0424084234344
116423,11.1655175711667
116424,19.3780850053743
116425,13.3544334558571
116426,9.12345766410945
116427,9.89012021531137
116428,12.8160543379383
116429,6.14900078652582
116430,10.9331210747769
116431,8.93103644130581
116432,10.1593421472611
116433,5.87928919758374
116434,12.812286126715
116435,8.20861240393082
116436,9.19393584603598
116437,10.1806448480204
116438,9.42599748586264
116439,9.96821119111867
116440,6.65917528185274
116441,8.51418450052026
116442,10.5199892549632
116443,12.1838583471633
116444,7.28594159423301
116445,7.7544520863516
116446,12.1262423954678
116447,12.3925637902027
116448,11.3525742964971
116449,7.84317238416713
116450,12.3618861024179
116451,6.61101032826634
116452,8.69067913883045
116453,10.9134125946813
116454,9.88592720328872
116455,9.46098527263543
116456,11.690848389372
116457,11.7222431950759
116458,18.3162281390885
116459,13.9242189246859
116460,5.34032152186218
116461,6.75948635863845
116462,7.77816584847043
116463,8.38661689612637
116464,8.96051746045025
116465,9.3969553582637
116466,10.5742537032444
116467,10.648338241096
116468,10.411708169015
116469,7.69445608265918
116470,10.6192250369819
116471,7.03101748930995
116472,9.78751930468913
116473,10.9713933725186
116474,13.5241314611299
116475,8.89903190133021
116476,10.435072529372
116477,8.07506854457077
116478,7.35981224252976
116479,11.0954061558706
116480,11.2754283113412
116481,12.0602771149765
116482,10.223642443454
116483,12.3186586370008
116484,9.38952439770911
116485,10.2765513513822
116486,10.0540050931324
116487,11.9657423766068
116488,13.9260507337396
116489,10.4919708981208
116490,11.1386229434356
116491,8.70424841570918
116492,11.6318266812885
116493,9.58506842837839
116494,9.5458536121695
116495,10.821063021414
116496,13.6493895577315
116497,10.3407257731663
116498,13.8355669681976
116499,11.7103304325611
116500,11.6389149282107
116501,7.82789545998627
116502,9.22881068737104
116503,11.6110395276689
116504,11.063234877994
116505,6.92484292637841
116506,9.93206351780023
116507,7.00848181001358
116508,10.0275949096868
116509,9.55175380296048
116510,10.7134816173848
116511,10.0226836746106
116512,6.18739341687991
116513,9.37417286794133
116514,13.311068745877
116515,9.20336509596243
116516,9.24794292580322
116517,10.2598795920664
116518,10.4239632431826
116519,10.6944902549528
116520,14.2431184030549
116521,10.7602917488366
116522,10.1557169792972
116523,8.80359512388509
116524,6.99517927785761
116525,8.35556754173702
116526,12.6850235429184
116527,8.76700584639533
116528,9.20205593461247
116529,9.00119565665967
116530,10.9923106917476
116531,10.0856002771314
116532,8.41948627701873
116533,10.284725873633
116534,12.0802126122971
116535,11.3119572831845
116536,10.5982505019398
116537,14.9578936941579
116538,12.8899508853123
116539,11.7111864748226
116540,10.418344844043
116541,9.68215539808336
116542,11.200335534766
116543,9.52948019623546
116544,10.3929483637153
116545,10.9938431450924
116546,6.92931591795706
116547,9.87093284533702
116548,7.09509912508629
116549,11.7433427654524
116550,6.93530424327393
116551,11.8285526697856
116552,11.1973876361009
116553,10.2817634076039
116554,12.209640873295
116555,12.6323975885587
116556,11.9910295408482
116557,13.0198777767644
116558,9.84076858386978
116559,10.336409869686
116560,9.10502837609491
116561,5.58892153804129
116562,6.34786335673578
116563,8.25995175313753
116564,9.00542946828246
116565,13.7830978959338
116566,7.74238803455699
116567,8.82624630522127
116568,9.83686377543038
116569,11.7396058791317
116570,8.84307035720112
116571,12.4908216334414
116572,11.4845455652462
116573,10.2468212611605
116574,11.1785396417476
116575,11.8964149081847
116576,7.717598030872
116577,10.1787372799626
116578,14.938108036186
116579,8.86509756974982
116580,10.4328994513355
116581,11.096351838218
116582,11.3196347770443
116583,10.3693296207926
116584,7.10803136754958
116585,11.2646880100969
116586,10.6365219836284
116587,11.2860304467111
116588,12.1000285946984
116589,6.0791783519934
116590,14.5918484280229
116591,11.8738495201491
116592,10.7170681518568
116593,9.71163857730829
116594,10.1649288732154
116595,6.74989166059041
116596,11.6023620825152
116597,10.4702866860899
116598,9.87772611092288
116599,10.7275985631867
116600,10.8354254392978
116601,11.5915171969139
116602,9.30080825580771
116603,10.9104017617128
116604,12.3918882257004
116605,13.9925453573869
116606,11.0419148943459
116607,6.9874686688213
116608,9.48756650207267
116609,21.4526894876688
116610,10.8496520779719
116611,11.8577666216448
116612,12.8766234130059
116613,9.67426597231698
116614,16.0026758521646
116615,11.1961153035838
116616,10.5634810390867
116617,8.23938172136453
116618,7.43224508349966
116619,11.0647355116591
116620,9.31455626455279
116621,9.55545983233039
116622,8.40542294304101
116623,9.83247419304646
116624,9.56438407183327
116625,12.2346579214533
116626,10.858332512387
116627,8.86707306362697
116628,6.07722714383675
116629,12.4381437215683
116630,6.20532245431366
116631,10.7595181820913
116632,11.0054214831656
116633,8.92245711561656
116634,7.54873156230377
116635,13.0821773073416
116636,11.7117738599828
116637,11.980532995857
116638,7.42092388292049
116639,10.3071433885477
116640,6.4506689078569
116641,6.75169685477191
116642,7.51076856108451
116643,6.96767713942273
116644,8.49897974656503
116645,13.8003802100088
116646,10.6150879631768
116647,11.9151749806647
116648,8.12581711475673
116649,7.98846995172236
116650,10.6999351427687
116651,8.5191494925019
116652,12.4707757126694
116653,8.74893560294898
116654,7.18611851222835
116655,7.85165428810693
116656,9.67498380911925
116657,10.2069246991441
116658,8.08938991133063
116659,11.2132064978534
116660,11.6178524872828
116661,8.22484993272806
116662,11.2691740070533
116663,9.2574147928719
116664,11.3955568283522
116665,14.4066954822744
116666,12.9002385393173
116667,6.01205252321815
116668,10.4290471571247
116669,12.2953761041143
116670,7.16155733451677
116671,11.2700341277276
116672,13.4481984959859
116673,8.24320834357721
116674,5.80782148728992
116675,11.0282664079916
116676,10.8616411847389
116677,14.4507736284914
116678,10.7803283367118
116679,7.57395880331093
116680,7.67406112884717
116681,18.6207796009985
116682,8.55205386078995
116683,12.7496225903826
116684,9.87696813477684
116685,11.6845135074056
116686,13.8686549939792
116687,9.0886950102304
116688,9.59013384388248
116689,11.1037753008582
116690,8.39658240216701
116691,6.62320173070938
116692,6.66728971608166
116693,12.4936870313466
116694,11.3699980335839
116695,7.92045437610308
116696,9.33592909173659
116697,10.8536447749148
116698,9.09725380561908
116699,7.51489718417719
116700,10.3720428997077
116701,9.59391933817493
116702,9.98981760297596
116703,7.714966392019
116704,5.50904819864181
116705,10.3579469753898
116706,12.2562462636682
116707,8.53081989072546
116708,6.14862667230932
116709,12.7316445749944
116710,10.731088793642
116711,9.8119884766456
116712,11.3830521984223
116713,11.1477866267221
116714,10.4886987610153
116715,10.3121270946166
116716,11.7889552087916
116717,5.76966225757245
116718,8.32315605678023
116719,9.11873945547748
116720,10.6754287523443
116721,4.62942610960397
116722,5.78889999488174
116723,13.7631873000687
116724,11.4099499347179
116725,7.91101690090512
116726,9.11124447794897
116727,6.79777215053021
116728,6.56738940648301
116729,9.70471826486351
116730,5.6126356017743
116731,8.88229773652915
116732,8.43907159031912
116733,6.14923528149828
116734,5.27581958084921
116735,8.33991126671299
116736,6.12239376745007
116737,5.66380835468415
116738,8.40383188016132
116739,9.57006633964416
116740,8.47406225525638
116741,12.5208858813509
116742,8.77638470339753
116743,7.7680842689363
116744,7.80718763891744
116745,9.02661604129629
116746,9.82881948888889
116747,10.1545801214474
116748,10.4164684642969
116749,11.6584579407109
116750,10.9711569557319
116751,8.35011359234741
116752,12.7641884270675
116753,14.1287196884487
116754,11.915031182438
116755,4.63333451997559
116756,6.78503514647621
116757,12.285723596068
116758,6.39191565459021
116759,7.98413097020914
116760,10.8884646613594
116761,7.49326195417952
116762,9.94846869361534
116763,8.98529286076821
116764,10.5190061263648
116765,14.9730184378731
116766,10.1010501050991
116767,9.58003911914104
116768,9.14882884017325
116769,13.0171744157441
116770,11.3108566218367
116771,12.6857581314665
116772,9.92857560890485
116773,9.77591068149884
116774,10.0708450797227
116775,6.98313246216804
116776,9.70891695076232
116777,10.0533842127865
116778,15.6194044111371
116779,10.7235826630966
116780,10.2429899124891
116781,9.09728460661112
116782,9.1453075172102
116783,5.79156178479051
116784,10.7226109376739
116785,10.4460026546395
116786,11.2295986129458
116787,8.04748658375826
116788,7.41156090768277
116789,10.9902248380066
116790,9.48327167724786
116791,11.8248618923148
116792,5.94641038429748
116793,10.3609976686997
116794,10.2779757402205
116795,9.41463743989556
116796,8.4837536984555
116797,7.95144914835986
116798,9.69517280468878
116799,6.66147280181769
116800,10.8044794040185
116801,9.0015396188749
116802,10.9419835267246
116803,7.94672113007366
116804,9.37749869407195
116805,10.3328441685772
116806,16.3085912252599
116807,12.4078901711922
116808,12.8507356074814
116809,7.07770819053354
116810,8.90649288589043
116811,9.94550845171858
116812,10.3805397610073
116813,10.4037793828758
116814,12.9241035944586
116815,9.94571241622085
116816,8.14816024489664
116817,11.349280804846
116818,7.31290007794517
116819,11.5442809378231
116820,8.84360198085554
116821,11.4230129147285
116822,11.6108279771034
116823,10.4582593213877
116824,12.6901362199854
116825,9.99541992010941
116826,8.91971448163248
116827,10.9562260873229
116828,10.9844993969059
116829,12.4236420231385
116830,8.68381505922439
116831,11.6037794337497
116832,6.39486817892373
116833,9.1196321412505
116834,9.34426835206157
116835,10.1935752620067
116836,13.4546716160607
116837,7.53465264745859
116838,9.40948532273352
116839,8.50303456069146
116840,6.57811090900428
116841,12.8894997271591
116842,13.735947170993
116843,5.82237803150756
116844,5.53861237203088
116845,10.291785224656
116846,7.13931428523081
116847,11.1653942831972
116848,10.034229584529
116849,6.62122291866414
116850,7.76312704636523
116851,9.90200269407936
116852,10.0765220619764
116853,9.77011755021238
116854,13.3133586248898
116855,11.0130831303205
116856,12.2676257423281
116857,10.9180628858024
116858,9.48202075016514
116859,11.0598651100121
116860,6.02438878808474
116861,12.6012694822815
116862,9.92604148999365
116863,9.14866276583538
116864,8.36432952083454
116865,7.15864084942415
116866,11.2543490132159
116867,7.63537451025369
116868,10.5354712125143
116869,12.1274985457055
116870,9.16834986586754
116871,12.0199028237293
116872,7.92652432831323
116873,11.0286958884236
116874,10.4082983746871
116875,12.0498149565194
116876,14.4385645026194
116877,11.5442659611633
116878,11.9230476131975
116879,10.1912815917361
116880,10.8805046911877
116881,10.9789741830496
116882,8.8612863440448
116883,9.11311422126049
116884,15.4862181963195
116885,10.0100704756204
116886,9.82196844391938
116887,12.327151621531
116888,9.38691472680076
116889,7.16151920663341
116890,9.56946824310665
116891,11.6622419058634
116892,11.2446032227432
116893,5.8340056760933
116894,11.0661173460041
116895,6.42147916336266
116896,14.1098723822697
116897,7.3953958615892
116898,13.7838335935935
116899,10.6940894944343
116900,9.27227393707112
116901,11.6672623546815
116902,12.0777562294799
116903,7.16191018704039
116904,11.0536196523544
116905,7.85633436416435
116906,8.43050218892275
116907,13.0161600211814
116908,5.81258971986816
116909,11.3455596848009
116910,6.27384228103399
116911,12.1046155845746
116912,9.46414501430195
116913,12.4096170212111
116914,12.2631044569791
116915,10.6461218867908
116916,7.28533500990115
116917,11.857852133262
116918,8.91825890556384
116919,6.22396194284771
116920,11.5133050590127
116921,11.626500201617
116922,8.95638581127461
116923,9.12836091437152
116924,10.9639861391705
116925,11.4130930339771
116926,9.93799729739356
116927,7.8229184898515
116928,10.1629729805649
116929,6.1013197060202
116930,7.31050734801712
116931,4.70609392011779
116932,15.4053755492014
116933,21.5989782706256
116934,12.7671476649861
116935,11.6232766263392
116936,11.2982516524144
116937,9.57448464931949
116938,10.6793248067184
116939,14.5387512354337
116940,8.71523320492022
116941,12.4228483443088
116942,13.5451351348916
116943,10.2736105156414
116944,4.78663703032332
116945,7.28065594856089
116946,12.5556551186298
116947,10.4339828111986
116948,10.5154232975004
116949,12.3209296230594
116950,5.12128485125235
116951,8.68357605062844
116952,5.60102995658789
116953,10.2808054076873
116954,18.3037076068676
116955,10.4081167126269
116956,10.4573442376252
116957,7.6265798837712
116958,7.03998924339467
116959,9.91636463684244
116960,15.780381493936
116961,11.5450644902632
116962,9.03664631567679
116963,8.96543210268341
116964,11.6616420248221
116965,10.4254810001277
116966,4.96218907289761
116967,11.8748329551045
116968,6.44808961953663
116969,7.9886544783012
116970,10.4886363082848
116971,12.6886843505267
116972,6.83832000328366
116973,11.7466083570142
116974,10.4889708020483
116975,11.4038995721966
116976,10.9638746483836
116977,9.8048747736786
116978,12.5610604461274
116979,12.0020236158845
116980,7.64462091325953
116981,11.0675419598748
116982,10.3276139318691
116983,9.35184485883087
116984,9.5398590705868
116985,11.8573749213769
116986,8.4036266314918
116987,10.6788121336041
116988,9.71279904215204
116989,7.26863668367895
116990,8.1167708368438
116991,8.07963644485506
116992,10.7060953930145
116993,9.41601028215943
116994,8.77046672449363
116995,10.3749469815081
116996,6.82779388472524
116997,10.6873457555126
116998,10.0068643197857
116999,5.21230816893563
117000,6.95549878497448
117001,6.86075690892378
117002,7.40929218506804
117003,8.32812967312525
117004,6.35927442394209
117005,7.3323241515647
117006,10.0031522943701
117007,7.47705742859129
117008,15.0046405856986
117009,11.5119659962423
117010,10.3656438981142
117011,12.7152141083015
117012,11.6876690261928
117013,10.0799513584181
117014,4.8050121906944
117015,13.2807478487416
117016,4.43403636649781
117017,10.5479110863491
117018,7.73519074105522
117019,11.2788262408424
117020,8.5161369050363
117021,15.1033651260413
117022,11.5617847088371
117023,10.7350275762421
117024,8.89074018398255
117025,9.64576705384768
117026,6.69901340957675
117027,13.8267825070526
117028,9.77481869258967
117029,12.7451323090055
117030,12.7702390474553
117031,6.99535907816623
117032,13.821490434714
117033,19.0404779832148
117034,10.1201717816917
117035,7.47966211653732
117036,11.8702328379827
117037,12.1727552700355
117038,10.1109961584312
117039,10.1098763520933
117040,10.8791570043775
117041,6.80745484540471
117042,11.7869602777158
117043,9.90747569066901
117044,10.9808832657294
117045,11.7081860759138
117046,10.8438087389267
117047,8.04713885206524
117048,9.87227154480616
117049,7.442236059522
117050,8.65889355994526
117051,6.74897801212375
117052,10.3050879267993
117053,8.93191329039319
117054,9.03940222660109
117055,11.7992138340941
117056,9.77950889532094
117057,11.7773195415225
117058,13.2708411723268
117059,12.1793511704692
117060,10.1270811892853
117061,7.5069389930298
117062,12.3960981303859
117063,11.0467769541828
117064,12.2663395475543
117065,7.07938555534809
117066,7.50655215553354
117067,8.12224805206604
117068,10.5367408217682
117069,11.1968127004246
117070,12.6107875163192
117071,10.0309493460758
117072,12.7515201206129
117073,9.82870868123631
117074,11.7057928078148
117075,12.1033768397266
117076,8.04442649219731
117077,9.23137824800662
117078,6.4830897584824
117079,11.2576550301409
117080,7.51322822208523
117081,13.1319386336213
117082,9.92137276842802
117083,17.4421256213854
117084,9.97372758932095
117085,10.0193566391094
117086,12.2977114451857
117087,10.2590883329761
117088,15.1130625299131
117089,6.45622539069305
117090,9.44298046914435
117091,9.23312872441467
117092,9.07270124935317
117093,15.2798884290036
117094,6.97739768935806
117095,12.3025712810089
117096,10.5227473641737
117097,10.406568026185
117098,6.82343599611707
117099,8.15077221547804
117100,7.9649702398761
117101,12.8139978788137
117102,10.6607027715822
117103,5.97517019958413
117104,9.27609183710567
117105,8.76887284133602
117106,10.4139036862565
117107,12.6540918710516
117108,14.2838014807315
117109,12.2937210964792
117110,16.9766111400447
117111,8.39878050990844
117112,12.9432194564938
117113,10.159253465639
117114,6.68293509197931
117115,8.68110994584201
117116,11.368636519339
117117,11.6607182261962
117118,6.00997090382553
117119,11.3328618940128
117120,11.55174449908
117121,11.2214741412385
117122,10.6281267624331
117123,9.33402171293788
117124,8.24934875526278
117125,9.68966061758572
117126,11.5617374174195
117127,9.73850714515369
117128,10.3715634542848
117129,11.502976645401
117130,9.86492050979479
117131,9.64298673186202
117132,12.0385736786536
117133,10.227761954937
117134,12.3140237838891
117135,10.8031736792941
117136,5.18183526192669
117137,11.3066388727562
117138,12.8066327758678
117139,10.3607171267508
117140,11.2311193825591
117141,10.5708471772706
117142,6.77630643707989
117143,14.0677224489538
117144,8.76425574391118
117145,9.56805015731526
117146,6.4727481296465
117147,6.35431361545166
117148,12.6975086512091
117149,7.45186451188303
117150,10.9478052673184
117151,10.54217790465
117152,8.13610876469589
117153,9.26669577293204
117154,9.01961010191285
117155,11.3593709177525
117156,6.81879769616316
117157,9.21399090371278
117158,9.82564797899262
117159,15.4265431391127
117160,7.00396304905692
117161,12.2020565467953
117162,6.33339521567995
117163,8.77346767460579
117164,10.8773100394106
117165,7.52757305917606
117166,9.45277047973656
117167,10.459042594102
117168,12.7554609571432
117169,9.7646089270209
117170,6.03447243964129
117171,12.3033430557367
117172,15.2839483393755
117173,10.6845039052054
117174,10.5160173733859
117175,9.49615512061772
117176,14.2483310510338
117177,9.21068203152996
117178,8.82863042554201
117179,9.97032261507252
117180,9.96997098919544
117181,10.4999092737218
117182,10.9308529098576
117183,4.55731097512415
117184,5.83354183101874
117185,11.2327860644706
117186,9.67364395985302
117187,9.62966318025486
117188,8.85034428519858
117189,7.22634169680569
117190,10.5398905069481
117191,12.5522565758978
117192,9.95322880014176
117193,12.1338924211511
117194,10.0549737717188
117195,11.2500627127671
117196,11.6335157324996
117197,8.88337362734665
117198,9.36581491401934
117199,10.6776721197909
117200,13.626463339756
117201,9.88253418962616
117202,10.4244971713341
117203,7.21770427637774
117204,12.3166696700896
117205,12.9035481777874
117206,5.51256965377922
117207,10.2070022794632
117208,9.33751165411398
117209,7.88221664838008
117210,10.0373511167656
117211,11.0336817621426
117212,6.24802641327414
117213,11.5299505259544
117214,7.25427782115207
117215,10.9696332031582
117216,12.5883282394606
117217,8.74692204248263
117218,17.4218534281983
117219,12.2193946226615
117220,8.12169522855303
117221,7.26269221417128
117222,10.84661377843
117223,12.4492405911744
117224,6.19928487525348
117225,9.80302806330932
117226,6.70829348399755
117227,4.84801025491328
117228,10.2345890959571
117229,9.12262745655611
117230,10.8459315318555
117231,7.03952400879235
117232,12.0329419824128
117233,8.63479298133145
117234,10.208331483096
117235,11.5655611519649
117236,13.7601288010445
117237,5.64572706671982
117238,13.1818492088822
117239,11.7878614814891
117240,9.8362056533956
117241,11.4480108306101
117242,7.32867823044044
117243,12.3018896230166
117244,11.9926694358969
117245,13.3806221012287
117246,11.0405147377516
117247,7.39412683038504
117248,12.1368249295062
117249,11.8858465430676
117250,5.38208608341145
117251,9.75154680787747
117252,12.3517442339038
117253,8.57061590072793
117254,6.70088161249662
117255,9.53888656907532
117256,4.86975154226237
117257,10.7552705737846
117258,11.8525293516977
117259,10.0612039672952
117260,12.3091909596881
117261,13.1043502828224
117262,6.28758854691876
117263,8.20033753460238
117264,8.49733443890481
117265,13.9782310414741
117266,9.18406356993923
117267,7.85354940029941
117268,11.4271173824589
117269,10.5229572954482
117270,10.2435155370337
117271,13.7256083137256
117272,7.89943249141084
117273,13.9749829752977
117274,8.96107275015897
117275,10.1981829295451
117276,9.51754795098245
117277,10.4493916729115
117278,10.9428986297657
117279,12.5692482384367
117280,12.7583859014273
117281,9.87752313684841
117282,9.44866245164106
117283,13.1500689164598
117284,9.41074545569005
117285,10.4858080412789
117286,10.0544059103639
117287,7.05419664340697
117288,9.92648945001353
117289,8.71293937348134
117290,12.3348124445371
117291,7.03037614617203
117292,11.8642576069638
117293,13.7163816479226
117294,12.3442446084882
117295,11.637880182847
117296,11.6524168365959
117297,13.1722461847663
117298,8.01326984538852
117299,11.7350157285186
117300,7.2302399903181
117301,11.8095987970796
117302,9.81875722216361
117303,10.1606541300321
117304,10.0842900925473
117305,12.9802554828735
117306,12.6452638420972
117307,12.4458890867651
117308,13.1736284519895
117309,10.5221655862949
117310,8.95305398996706
117311,6.70975266438088
117312,13.8319669478135
117313,8.935357210017
117314,9.23839044183086
117315,7.20428404470253
117316,10.4220232047846
117317,12.3348277002805
117318,14.5533168328776
117319,9.76092514783526
117320,13.0912398022803
117321,10.0962435858352
117322,7.90129242968303
117323,10.6004238292053
117324,8.0708510907728
117325,8.92756775165648
117326,8.14753337083844
117327,8.36936636719942
117328,7.57747433515228
117329,11.82266583292
117330,11.741466844189
117331,8.24694108203526
117332,10.5707046530583
117333,13.680888710653
117334,9.80846720884065
117335,10.9352668452983
117336,12.035861279026
